-3.424272686243057251e-02,-3.962696343660354614e-02,-4.807167500257492065e-02,-5.531310290098190308e-02,-5.796154588460922241e-02,-5.919433385133743286e-02,-6.021798402070999146e-02,-6.868130713701248169e-02,-7.316858321428298950e-02,-7.278018444776535034e-02,-7.355184108018875122e-02,-7.937396317720413208e-02,-7.067256420850753784e-02,-7.843752950429916382e-02,-7.806605845689773560e-02,-8.125264197587966919e-02,-8.141989260911941528e-02,-7.922265678644180298e-02,-8.174351602792739868e-02,-7.844413071870803833e-02,-7.291851192712783813e-02,-8.074872940778732300e-02,-7.271213084459304810e-02,-7.253991812467575073e-02,-7.513669878244400024e-02,-7.313216477632522583e-02,-6.735184043645858765e-02,-6.544324010610580444e-02,-5.856276303529739380e-02,-5.686952918767929077e-02,-4.535562545061111450e-02,-5.252755433320999146e-02,-5.246900767087936401e-02,-4.871071130037307739e-02,-5.643137544393539429e-02,-5.571679025888442993e-02,-5.311199277639389038e-02,-5.384669452905654907e-02,-5.324063450098037720e-02,-5.522521585226058960e-02,-5.777270346879959106e-02,-5.774877220392227173e-02,-6.645254045724868774e-02,-5.971946567296981812e-02,-6.557268649339675903e-02,-6.778094917535781860e-02,-6.635511666536331177e-02,-6.891175359487533569e-02,-7.397305220365524292e-02,-7.126892358064651489e-02
-3.355664759874343872e-02,-3.797269612550735474e-02,-4.950334876775741577e-02,-5.534697324037551880e-02,-5.989005416631698608e-02,-5.757170170545578003e-02,-6.125935167074203491e-02,-6.712181121110916138e-02,-7.475770264863967896e-02,-6.959051638841629028e-02,-7.544662803411483765e-02,-7.617922872304916382e-02,-7.241576164960861206e-02,-7.456249743700027466e-02,-7.974716275930404663e-02,-7.818286865949630737e-02,-8.175957947969436646e-02,-7.812217622995376587e-02,-8.213978260755538940e-02,-7.702139765024185181e-02,-7.380966097116470337e-02,-7.897946983575820923e-02,-7.379304617643356323e-02,-7.451236993074417114e-02,-7.548197358846664429e-02,-7.135713845491409302e-02,-6.956528872251510620e-02,-6.500316411256790161e-02,-5.862366408109664917e-02,-5.628324300050735474e-02,-4.750046879053115845e-02,-5.206743627786636353e-02,-4.957490414381027222e-02,-5.038597434759140015e-02,-5.481513589620590210e-02,-5.912552028894424438e-02,-5.117725580930709839e-02,-5.463997274637222290e-02,-5.297730118036270142e-02,-5.805391818284988403e-02,-5.570179969072341919e-02,-5.925989896059036255e-02,-6.589118391275405884e-02,-6.133363395929336548e-02,-6.283054500818252563e-02,-6.992758065462112427e-02,-6.529847532510757446e-02,-6.814593821763992310e-02,-7.096878439188003540e-02,-7.305053621530532837e-02
-3.255096822977066040e-02,-3.759372979402542114e-02,-5.059849470853805542e-02,-5.617842823266983032e-02,-5.839814990758895874e-02,-5.777253955602645874e-02,-6.228239089250564575e-02,-6.718165427446365356e-02,-7.277249544858932495e-02,-7.006091624498367310e-02,-7.353120297193527222e-02,-7.765301316976547241e-02,-7.237686961889266968e-02,-7.770871371030807495e-02,-7.881348580121994019e-02,-7.910516113042831421e-02,-8.339003473520278931e-02,-7.899106293916702271e-02,-8.045975118875503540e-02,-7.523237913846969604e-02,-7.155489176511764526e-02,-8.106727153062820435e-02,-7.342273741960525513e-02,-7.500878721475601196e-02,-7.491163164377212524e-02,-7.214943319559097290e-02,-6.623656302690505981e-02,-6.807047873735427856e-02,-5.751360207796096802e-02,-5.787501484155654907e-02,-4.704739898443222046e-02,-5.185679346323013306e-02,-5.075427144765853882e-02,-4.890846461057662964e-02,-5.674717575311660767e-02,-5.718288570642471313e-02,-5.164826661348342896e-02,-5.606815963983535767e-02,-5.115846544504165649e-02,-5.610290914773941040e-02,-5.517552047967910767e-02,-5.550599843263626099e-02,-6.659538298845291138e-02,-6.175831705331802368e-02,-6.399305909872055054e-02,-7.016051560640335083e-02,-6.649894267320632935e-02,-6.668495386838912964e-02,-7.208373397588729858e-02,-6.999174505472183228e-02
-3.326901048421859741e-02,-3.973750025033950806e-02,-5.068626254796981812e-02,-5.577998608350753784e-02,-5.877050012350082397e-02,-5.697304755449295044e-02,-6.310551613569259644e-02,-6.683517247438430786e-02,-7.569692283868789673e-02,-7.094035297632217407e-02,-7.946112006902694702e-02,-7.739197462797164917e-02,-7.329664379358291626e-02,-7.631524652242660522e-02,-7.723335176706314087e-02,-8.091264218091964722e-02,-8.338303118944168091e-02,-8.002690225839614868e-02,-8.115870505571365356e-02,-7.769792526960372925e-02,-7.422246783971786499e-02,-7.833521813154220581e-02,-7.243812829256057739e-02,-7.610667496919631958e-02,-7.733716815710067749e-02,-7.124697417020797729e-02,-6.748307496309280396e-02,-6.267709285020828247e-02,-5.736724287271499634e-02,-5.698303133249282837e-02,-4.839975386857986450e-02,-5.472705513238906860e-02,-4.888901859521865845e-02,-4.826154559850692749e-02,-5.487973242998123169e-02,-5.464077740907669067e-02,-5.043468624353408813e-02,-5.625038594007492065e-02,-5.526264756917953491e-02,-5.844122916460037231e-02,-5.597830563783645630e-02,-5.913180857896804810e-02,-6.318167597055435181e-02,-6.106326729059219360e-02,-6.669036298990249634e-02,-7.279237359762191772e-02,-6.369925290346145630e-02,-7.018516212701797485e-02,-7.125865668058395386e-02,-7.103521376848220825e-02
-3.550825268030166626e-02,-3.615737706422805786e-02,-5.015092343091964722e-02,-5.671939998865127563e-02,-5.780982226133346558e-02,-5.833453685045242310e-02,-6.103628128767013550e-02,-6.852487474679946899e-02,-7.289553433656692505e-02,-7.134980708360671997e-02,-7.672514766454696655e-02,-7.845356315374374390e-02,-6.838121265172958374e-02,-7.701308280229568481e-02,-7.675006240606307983e-02,-8.045766502618789673e-02,-8.188328891992568970e-02,-8.076334744691848755e-02,-8.482895046472549438e-02,-7.868362218141555786e-02,-7.203500717878341675e-02,-8.093733340501785278e-02,-6.903136521577835083e-02,-7.539788633584976196e-02,-7.710980623960494995e-02,-7.339779287576675415e-02,-7.080101221799850464e-02,-6.987079232931137085e-02,-5.763629823923110962e-02,-5.729375034570693970e-02,-4.588196426630020142e-02,-5.211008340120315552e-02,-5.148980766534805298e-02,-4.952705651521682739e-02,-5.979274958372116089e-02,-5.703122168779373169e-02,-5.089268833398818970e-02,-5.634800344705581665e-02,-5.166886001825332642e-02,-5.908850580453872681e-02,-5.568758398294448853e-02,-5.954045802354812622e-02,-6.855259090662002563e-02,-5.822930485010147095e-02,-6.632035225629806519e-02,-6.947287172079086304e-02,-6.449241191148757935e-02,-6.807319074869155884e-02,-7.451192289590835571e-02,-7.019693404436111450e-02
-3.449796885251998901e-02,-3.985521942377090454e-02,-4.979131370782852173e-02,-5.557850748300552368e-02,-5.898835510015487671e-02,-5.791617184877395630e-02,-6.183824688196182251e-02,-6.754799932241439819e-02,-7.357568293809890747e-02,-7.227484136819839478e-02,-7.449723035097122192e-02,-7.591494172811508179e-02,-7.044538110494613647e-02,-7.592291384935379028e-02,-8.006345480680465698e-02,-8.024238795042037964e-02,-8.227295428514480591e-02,-7.835947722196578979e-02,-8.095029741525650024e-02,-7.747308164834976196e-02,-7.368426769971847534e-02,-7.774747163057327271e-02,-7.468871027231216431e-02,-7.340062409639358521e-02,-7.326031476259231567e-02,-7.271034270524978638e-02,-6.909973174333572388e-02,-6.648171693086624146e-02,-5.879809707403182983e-02,-5.429553240537643433e-02,-5.002749711275100708e-02,-4.811457544565200806e-02,-5.268544703722000122e-02,-5.083841830492019653e-02,-5.556435137987136841e-02,-5.632583051919937134e-02,-5.183491855859756470e-02,-5.467405170202255249e-02,-5.296383053064346313e-02,-5.613800138235092163e-02,-5.928600579500198364e-02,-5.881731957197189331e-02,-6.370336562395095825e-02,-6.174597889184951782e-02,-6.443113833665847778e-02,-6.771955639123916626e-02,-6.683499366044998169e-02,-6.806293874979019165e-02,-7.119933515787124634e-02,-7.228592783212661743e-02
-3.457289189100265503e-02,-3.773701936006546021e-02,-5.103296786546707153e-02,-5.313918739557266235e-02,-5.812596529722213745e-02,-5.854297429323196411e-02,-6.201594322919845581e-02,-6.578027456998825073e-02,-7.648981362581253052e-02,-6.942864507436752319e-02,-7.635984569787979126e-02,-7.613682001829147339e-02,-7.301899045705795288e-02,-7.369170337915420532e-02,-8.010231703519821167e-02,-7.996331900358200073e-02,-8.210680633783340454e-02,-7.873138040304183960e-02,-8.427713066339492798e-02,-7.604009658098220825e-02,-7.287653535604476929e-02,-8.028510957956314087e-02,-7.074043899774551392e-02,-7.789025455713272095e-02,-7.348505407571792603e-02,-7.159534841775894165e-02,-6.978059560060501099e-02,-6.541854888200759888e-02,-5.949882417917251587e-02,-5.526969581842422485e-02,-4.938352853059768677e-02,-5.026040226221084595e-02,-4.846505075693130493e-02,-5.338982492685317993e-02,-5.654812604188919067e-02,-5.895236879587173462e-02,-5.239493399858474731e-02,-5.433399230241775513e-02,-5.037737637758255005e-02,-5.992136150598526001e-02,-5.496969074010848999e-02,-6.126160174608230591e-02,-6.156022101640701294e-02,-6.173790246248245239e-02,-6.461686640977859497e-02,-6.813076883554458618e-02,-6.584105640649795532e-02,-6.827700883150100708e-02,-7.040560990571975708e-02,-7.449658960103988647e-02
-3.745973855257034302e-02,-3.892750293016433716e-02,-5.034726113080978394e-02,-5.705689638853073120e-02,-5.660512298345565796e-02,-6.023489683866500854e-02,-6.149128824472427368e-02,-6.717314571142196655e-02,-7.668448239564895630e-02,-6.935384124517440796e-02,-7.545333355665206909e-02,-7.711567729711532593e-02,-6.858196109533309937e-02,-7.800748199224472046e-02,-7.803960889577865601e-02,-8.076954632997512817e-02,-8.487955480813980103e-02,-7.811360806226730347e-02,-8.013083785772323608e-02,-7.696475833654403687e-02,-7.190965861082077026e-02,-8.062300831079483032e-02,-7.149367779493331909e-02,-7.610433548688888550e-02,-7.569057494401931763e-02,-6.925887614488601685e-02,-6.882149726152420044e-02,-6.640069931745529175e-02,-5.586249381303787231e-02,-5.848584324121475220e-02,-4.753945022821426392e-02,-5.249472707509994507e-02,-5.152156203985214233e-02,-4.788998514413833618e-02,-5.803737789392471313e-02,-5.453705042600631714e-02,-5.267576128244400024e-02,-5.689314752817153931e-02,-5.049953609704971313e-02,-5.965010076761245728e-02,-5.429521948099136353e-02,-5.689615756273269653e-02,-6.572414189577102661e-02,-6.092282384634017944e-02,-6.562913209199905396e-02,-6.825352460145950317e-02,-6.356800347566604614e-02,-7.297847419977188110e-02,-7.001257687807083130e-02,-7.175239175558090210e-02
-3.411335498094558716e-02,-3.840232640504837036e-02,-4.992140084505081177e-02,-5.760008841753005981e-02,-5.765404552221298218e-02,-5.907233804464340210e-02,-6.266551464796066284e-02,-6.672316044569015503e-02,-7.412708550691604614e-02,-7.170969992876052856e-02,-7.826913148164749146e-02,-7.852756232023239136e-02,-7.225289195775985718e-02,-7.692376524209976196e-02,-7.800447195768356323e-02,-7.762316614389419556e-02,-8.264727145433425903e-02,-7.898826152086257935e-02,-8.164783567190170288e-02,-7.943037897348403931e-02,-7.201816886663436890e-02,-8.139543980360031128e-02,-6.978141516447067261e-02,-7.327561825513839722e-02,-7.643160969018936157e-02,-7.010384649038314819e-02,-7.056354731321334839e-02,-6.833080202341079712e-02,-5.539307743310928345e-02,-5.830053240060806274e-02,-4.391665011644363403e-02,-5.103141814470291138e-02,-4.965806752443313599e-02,-5.091170221567153931e-02,-5.747564882040023804e-02,-5.756392329931259155e-02,-4.997576028108596802e-02,-5.557578057050704956e-02,-4.985821992158889771e-02,-5.566085129976272583e-02,-5.878896266222000122e-02,-5.730537325143814087e-02,-6.992212682962417603e-02,-6.137803941965103149e-02,-6.609252840280532837e-02,-7.085693627595901489e-02,-6.140027195215225220e-02,-7.032267004251480103e-02,-7.247123867273330688e-02,-7.142170518636703491e-02
-3.423770517110824585e-02,-3.779279440641403198e-02,-4.752937704324722290e-02,-5.516088753938674927e-02,-5.925012379884719849e-02,-5.728758126497268677e-02,-6.344532221555709839e-02,-6.721348315477371216e-02,-7.342808693647384644e-02,-7.017018646001815796e-02,-7.402042299509048462e-02,-7.613671571016311646e-02,-7.217437773942947388e-02,-7.560574263334274292e-02,-7.652395218610763550e-02,-8.009339123964309692e-02,-8.235210925340652466e-02,-7.902582734823226929e-02,-8.142759650945663452e-02,-7.691448181867599487e-02,-7.402918487787246704e-02,-7.916077226400375366e-02,-7.183296233415603638e-02,-7.428231090307235718e-02,-7.496383041143417358e-02,-7.395441085100173950e-02,-6.787946075201034546e-02,-6.836356967687606812e-02,-5.538689345121383667e-02,-5.551124364137649536e-02,-4.535401612520217896e-02,-5.265947431325912476e-02,-5.038473755121231079e-02,-5.231470614671707153e-02,-5.831073969602584839e-02,-5.684912949800491333e-02,-5.258022993803024292e-02,-5.343104153871536255e-02,-5.326808243989944458e-02,-5.756660550832748413e-02,-5.794147402048110962e-02,-5.861773341894149780e-02,-6.535571068525314331e-02,-6.222469359636306763e-02,-6.670060008764266968e-02,-6.741587072610855103e-02,-6.441283971071243286e-02,-6.926075369119644165e-02,-7.287357002496719360e-02,-7.190040498971939087e-02
-3.674212843179702759e-02,-3.934445232152938843e-02,-5.183621495962142944e-02,-5.583965033292770386e-02,-5.784835666418075562e-02,-5.901258438825607300e-02,-6.315775960683822632e-02,-6.484100967645645142e-02,-7.672294229269027710e-02,-6.895344704389572144e-02,-7.755816727876663208e-02,-7.623568922281265259e-02,-7.292564958333969116e-02,-7.723382860422134399e-02,-7.896176725625991821e-02,-7.915728539228439331e-02,-8.344209939241409302e-02,-7.642626017332077026e-02,-8.262648433446884155e-02,-7.605124264955520630e-02,-7.357480376958847046e-02,-7.898706942796707153e-02,-7.129336148500442505e-02,-7.517416030168533325e-02,-7.577691227197647095e-02,-7.028336077928543091e-02,-7.012090831995010376e-02,-6.568258255720138550e-02,-5.592183023691177368e-02,-5.906983464956283569e-02,-4.394341260194778442e-02,-5.283484607934951782e-02,-5.222982913255691528e-02,-5.069715529680252075e-02,-5.723053961992263794e-02,-5.681393295526504517e-02,-5.015162378549575806e-02,-5.681534856557846069e-02,-5.018690973520278931e-02,-6.050417572259902954e-02,-5.560908466577529907e-02,-5.904661864042282104e-02,-6.708455830812454224e-02,-6.066436320543289185e-02,-6.578732281923294067e-02,-7.131973654031753540e-02,-6.390997022390365601e-02,-7.296303659677505493e-02,-7.179934531450271606e-02,-7.312511652708053589e-02
-3.222059458494186401e-02,-3.871089965105056763e-02,-5.176133662462234497e-02,-5.571461468935012817e-02,-5.966364592313766479e-02,-5.858208984136581421e-02,-6.249774247407913208e-02,-6.555502861738204956e-02,-7.357107847929000854e-02,-7.156658917665481567e-02,-7.645598798990249634e-02,-7.639754563570022583e-02,-7.085997611284255981e-02,-7.537078112363815308e-02,-7.798524945974349976e-02,-7.903382927179336548e-02,-8.164843171834945679e-02,-8.018443733453750610e-02,-8.135011047124862671e-02,-7.647118717432022095e-02,-7.304535061120986938e-02,-7.821116596460342407e-02,-7.310719043016433716e-02,-7.594919949769973755e-02,-7.606837898492813110e-02,-6.999688595533370972e-02,-6.767763942480087280e-02,-6.523136049509048462e-02,-5.805423110723495483e-02,-5.298239737749099731e-02,-4.627079516649246216e-02,-5.134461075067520142e-02,-5.048356205224990845e-02,-4.954526573419570923e-02,-5.886492878198623657e-02,-5.579563230276107788e-02,-5.298847705125808716e-02,-5.518100410699844360e-02,-5.075288563966751099e-02,-5.894831568002700806e-02,-5.575867742300033569e-02,-5.827117711305618286e-02,-6.626551598310470581e-02,-6.242411583662033081e-02,-6.509435921907424927e-02,-6.822607666254043579e-02,-6.497416645288467407e-02,-7.203867286443710327e-02,-7.086265832185745239e-02,-7.289268821477890015e-02
-3.401402384042739868e-02,-3.644797950983047485e-02,-4.844377189874649048e-02,-5.601895600557327271e-02,-5.699873715639114380e-02,-5.999573320150375366e-02,-6.232845038175582886e-02,-6.885357946157455444e-02,-7.221106439828872681e-02,-7.113007456064224243e-02,-7.313715666532516479e-02,-7.989720255136489868e-02,-6.973611563444137573e-02,-7.826999574899673462e-02,-7.825537770986557007e-02,-7.928325980901718140e-02,-8.205897361040115356e-02,-7.891314476728439331e-02,-8.243299275636672974e-02,-7.764691859483718872e-02,-7.311112433671951294e-02,-8.024618774652481079e-02,-7.089882344007492065e-02,-7.519159466028213501e-02,-7.531013339757919312e-02,-7.075429707765579224e-02,-7.049880176782608032e-02,-6.500793248414993286e-02,-5.822256952524185181e-02,-5.654520541429519653e-02,-4.706508666276931763e-02,-5.264271050691604614e-02,-5.249733477830886841e-02,-4.846087843179702759e-02,-5.630739778280258179e-02,-5.630251020193099976e-02,-4.972705990076065063e-02,-5.440581589937210083e-02,-5.448260158300399780e-02,-5.765382200479507446e-02,-5.717170983552932739e-02,-5.647993832826614380e-02,-6.755463033914566040e-02,-5.824539810419082642e-02,-6.530971080064773560e-02,-6.957066804170608521e-02,-6.608217209577560425e-02,-6.793386489152908325e-02,-7.114294916391372681e-02,-7.293803244829177856e-02
-3.434721380472183228e-02,-4.037865251302719116e-02,-5.296436697244644165e-02,-5.803767591714859009e-02,-5.850113183259963989e-02,-5.839193612337112427e-02,-6.020299345254898071e-02,-6.576845794916152954e-02,-7.377437502145767212e-02,-7.147478312253952026e-02,-7.514751702547073364e-02,-7.616747170686721802e-02,-7.324410229921340942e-02,-7.488638907670974731e-02,-7.932322472333908081e-02,-7.951090484857559204e-02,-8.318448811769485474e-02,-7.624094933271408081e-02,-8.043942600488662720e-02,-8.074406534433364868e-02,-6.991545110940933228e-02,-7.971186190843582153e-02,-6.854262202978134155e-02,-7.551976293325424194e-02,-7.282469421625137329e-02,-7.136029750108718872e-02,-6.999061256647109985e-02,-6.729229539632797241e-02,-5.385016649961471558e-02,-5.730379372835159302e-02,-4.473955184221267700e-02,-5.181514471769332886e-02,-5.107439309358596802e-02,-5.063793808221817017e-02,-5.857210606336593628e-02,-5.897546559572219849e-02,-5.176074057817459106e-02,-5.854127556085586548e-02,-5.091153830289840698e-02,-5.874613672494888306e-02,-5.854982882738113403e-02,-5.723727494478225708e-02,-6.597024947404861450e-02,-5.982045084238052368e-02,-6.563804298639297485e-02,-6.918457895517349243e-02,-6.608716398477554321e-02,-7.039543241262435913e-02,-7.435119897127151489e-02,-6.947765499353408813e-02
-3.338790684938430786e-02,-3.861907869577407837e-02,-5.060040205717086792e-02,-5.488484352827072144e-02,-5.919971317052841187e-02,-5.815414339303970337e-02,-6.325010210275650024e-02,-6.580581516027450562e-02,-7.585565000772476196e-02,-7.095656543970108032e-02,-7.662644237279891968e-02,-7.543464750051498413e-02,-7.172475010156631470e-02,-7.524592429399490356e-02,-7.878645509481430054e-02,-8.052542060613632202e-02,-8.361934870481491089e-02,-7.956098765134811401e-02,-8.258137851953506470e-02,-7.728376239538192749e-02,-7.211539894342422485e-02,-7.834217697381973267e-02,-7.091280072927474976e-02,-7.585037499666213989e-02,-7.579299062490463257e-02,-7.180499285459518433e-02,-6.959062069654464722e-02,-6.663446873426437378e-02,-5.394811183214187622e-02,-5.775413662195205688e-02,-4.668537527322769165e-02,-5.420143157243728638e-02,-4.858807474374771118e-02,-5.027533322572708130e-02,-5.886495858430862427e-02,-5.507821589708328247e-02,-5.403203517198562622e-02,-5.568326264619827271e-02,-5.293191224336624146e-02,-5.697158724069595337e-02,-5.633781105279922485e-02,-5.682874470949172974e-02,-6.570098549127578735e-02,-6.128977984189987183e-02,-6.614024192094802856e-02,-7.063580304384231567e-02,-6.205762177705764771e-02,-7.209517806768417358e-02,-6.992713361978530884e-02,-7.178861647844314575e-02
-3.308484703302383423e-02,-3.836563974618911743e-02,-5.001995712518692017e-02,-5.506839603185653687e-02,-5.813787132501602173e-02,-5.784968286752700806e-02,-6.111236661672592163e-02,-6.661847978830337524e-02,-7.319096475839614868e-02,-7.196525484323501587e-02,-7.479999214410781860e-02,-7.785021513700485229e-02,-7.042422145605087280e-02,-7.750899344682693481e-02,-7.591917365789413452e-02,-7.901928573846817017e-02,-8.047274500131607056e-02,-7.883190363645553589e-02,-8.233324438333511353e-02,-7.723457366228103638e-02,-7.430417090654373169e-02,-7.714197784662246704e-02,-6.893167644739151001e-02,-7.238823920488357544e-02,-7.478944212198257446e-02,-7.126649469137191772e-02,-6.811723858118057251e-02,-6.771919876337051392e-02,-5.770140141248703003e-02,-5.562631040811538696e-02,-4.591432958841323853e-02,-5.282016843557357788e-02,-5.043060332536697388e-02,-5.071548372507095337e-02,-5.667210370302200317e-02,-5.643621832132339478e-02,-5.314830690622329712e-02,-5.431983619928359985e-02,-5.346310883760452271e-02,-5.564267188310623169e-02,-5.805248767137527466e-02,-5.861388891935348511e-02,-6.620327383279800415e-02,-6.210403889417648315e-02,-6.567826122045516968e-02,-6.671436876058578491e-02,-6.691534072160720825e-02,-7.080555707216262817e-02,-7.238238304853439331e-02,-7.207088917493820190e-02
-3.456730395555496216e-02,-3.871183842420578003e-02,-4.915111511945724487e-02,-5.642462521791458130e-02,-5.912161618471145630e-02,-5.926098674535751343e-02,-6.179746240377426147e-02,-6.613250821828842163e-02,-7.498124986886978149e-02,-6.824062019586563110e-02,-7.425457984209060669e-02,-7.804626971483230591e-02,-7.119696587324142456e-02,-7.515255361795425415e-02,-7.970351725816726685e-02,-7.609208673238754272e-02,-8.350826054811477661e-02,-7.854586094617843628e-02,-8.248191326856613159e-02,-7.843480259180068970e-02,-7.128705829381942749e-02,-7.937829941511154175e-02,-6.986627727746963501e-02,-7.572620362043380737e-02,-7.344255596399307251e-02,-7.140439003705978394e-02,-6.818074733018875122e-02,-6.690651923418045044e-02,-5.626609176397323608e-02,-5.741196125745773315e-02,-4.394546896219253540e-02,-5.072558671236038208e-02,-5.070254951715469360e-02,-5.119092017412185669e-02,-5.421379953622817993e-02,-5.973131209611892700e-02,-4.975549131631851196e-02,-5.685643106698989868e-02,-5.115751177072525024e-02,-5.694287270307540894e-02,-5.649665743112564087e-02,-5.583485215902328491e-02,-6.910661607980728149e-02,-6.124845892190933228e-02,-6.508616358041763306e-02,-6.838459521532058716e-02,-6.629443913698196411e-02,-6.760104745626449585e-02,-7.393605262041091919e-02,-6.888946145772933960e-02
-3.617871552705764771e-02,-3.834646195173263550e-02,-5.186913162469863892e-02,-5.671200901269912720e-02,-5.744177848100662231e-02,-5.888248234987258911e-02,-6.112926453351974487e-02,-6.652969866991043091e-02,-7.489077001810073853e-02,-7.213396579027175903e-02,-7.781078666448593140e-02,-7.600326091051101685e-02,-7.133000344038009644e-02,-7.653141766786575317e-02,-7.838451117277145386e-02,-7.892525941133499146e-02,-8.371818810701370239e-02,-7.966671139001846313e-02,-8.192113786935806274e-02,-7.706538587808609009e-02,-7.258894294500350952e-02,-8.021817356348037720e-02,-7.132742553949356079e-02,-7.702336460351943970e-02,-7.491222769021987915e-02,-7.043225318193435669e-02,-6.817566603422164917e-02,-6.657261401414871216e-02,-5.726125091314315796e-02,-5.791550129652023315e-02,-4.397375136613845825e-02,-5.224003642797470093e-02,-5.137544125318527222e-02,-5.043382197618484497e-02,-5.870199948549270630e-02,-5.662829428911209106e-02,-5.092192441225051880e-02,-5.622655898332595825e-02,-5.046812444925308228e-02,-5.798120051622390747e-02,-5.523752421140670776e-02,-5.797152966260910034e-02,-6.732324510812759399e-02,-6.019011884927749634e-02,-6.554000824689865112e-02,-6.966008991003036499e-02,-6.406799703836441040e-02,-7.014638930559158325e-02,-6.980698555707931519e-02,-7.153395563364028931e-02
-3.249792009592056274e-02,-3.812778741121292114e-02,-4.920653253793716431e-02,-5.628294497728347778e-02,-5.860450118780136108e-02,-5.707763880491256714e-02,-6.010747700929641724e-02,-6.601650267839431763e-02,-7.355096191167831421e-02,-7.104633003473281860e-02,-7.464233785867691040e-02,-7.731766253709793091e-02,-6.993538886308670044e-02,-7.651100307703018188e-02,-7.768047600984573364e-02,-7.906643301248550415e-02,-8.197487145662307739e-02,-8.021909743547439575e-02,-8.065161854028701782e-02,-7.912301272153854370e-02,-7.186789065599441528e-02,-7.774359732866287231e-02,-7.232902199029922485e-02,-7.584188133478164673e-02,-7.503833621740341187e-02,-7.231833785772323608e-02,-6.993814557790756226e-02,-6.625183671712875366e-02,-5.582080036401748657e-02,-5.697233229875564575e-02,-4.757601767778396606e-02,-5.115512758493423462e-02,-5.090788751840591431e-02,-4.999271780252456665e-02,-5.656198412179946899e-02,-5.592041462659835815e-02,-5.083889514207839966e-02,-5.502489954233169556e-02,-5.159797519445419312e-02,-5.761349946260452271e-02,-5.810516327619552612e-02,-5.756526440382003784e-02,-6.691253930330276489e-02,-6.154734641313552856e-02,-6.403816491365432739e-02,-6.938690692186355591e-02,-6.359378248453140259e-02,-7.133672386407852173e-02,-7.131519168615341187e-02,-7.143748551607131958e-02
-3.463504463434219360e-02,-3.698524087667465210e-02,-4.924304038286209106e-02,-5.515594035387039185e-02,-5.721554905176162720e-02,-5.915433913469314575e-02,-6.164940446615219116e-02,-6.504406780004501343e-02,-7.346702367067337036e-02,-6.957813352346420288e-02,-7.501167804002761841e-02,-7.704942673444747925e-02,-7.253835350275039673e-02,-7.516745477914810181e-02,-7.882755249738693237e-02,-7.784167677164077759e-02,-8.290628343820571899e-02,-7.701594382524490356e-02,-8.375609666109085083e-02,-7.813527435064315796e-02,-7.382575422525405884e-02,-8.034149557352066040e-02,-7.121302932500839233e-02,-7.315785437822341919e-02,-7.574708014726638794e-02,-7.214003056287765503e-02,-6.965797394514083862e-02,-6.739882379770278931e-02,-5.716425925493240356e-02,-5.776802450418472290e-02,-4.544536024332046509e-02,-5.215171724557876587e-02,-5.204216390848159790e-02,-5.108544975519180298e-02,-5.694513767957687378e-02,-5.849001556634902954e-02,-4.967499524354934692e-02,-5.724970251321792603e-02,-5.058569461107254028e-02,-5.977692455053329468e-02,-5.583339184522628784e-02,-5.863011628389358521e-02,-6.642127782106399536e-02,-6.226176768541336060e-02,-6.294750422239303589e-02,-7.037169486284255981e-02,-6.404239684343338013e-02,-6.797853857278823853e-02,-7.316888123750686646e-02,-7.085589319467544556e-02
-3.389375656843185425e-02,-4.291749745607376099e-02,-4.964163154363632202e-02,-5.609077960252761841e-02,-5.656643956899642944e-02,-5.727953463792800903e-02,-6.230839341878890991e-02,-6.447310000658035278e-02,-7.620962709188461304e-02,-7.036391645669937134e-02,-7.540582865476608276e-02,-7.606156915426254272e-02,-6.994057446718215942e-02,-7.572031766176223755e-02,-7.779393345117568970e-02,-7.737194746732711792e-02,-8.091080933809280396e-02,-7.853675633668899536e-02,-8.076900988817214966e-02,-7.850187271833419800e-02,-7.025641947984695435e-02,-7.844332605600357056e-02,-6.914908438920974731e-02,-7.414706796407699585e-02,-7.656160742044448853e-02,-7.036844640970230103e-02,-7.061827927827835083e-02,-6.409100443124771118e-02,-5.519253760576248169e-02,-5.851983278989791870e-02,-4.229324311017990112e-02,-5.288719385862350464e-02,-5.171018093824386597e-02,-5.185899883508682251e-02,-5.886728316545486450e-02,-5.788017064332962036e-02,-5.205420404672622681e-02,-5.569542199373245239e-02,-5.003378540277481079e-02,-5.826012045145034790e-02,-5.812484771013259888e-02,-5.751214176416397095e-02,-6.895378977060317993e-02,-5.996698886156082153e-02,-6.657887250185012817e-02,-6.800625473260879517e-02,-6.356550008058547974e-02,-7.011707872152328491e-02,-7.095599919557571411e-02,-7.073863595724105835e-02
