4.277275081168415705e-01,4.278436498841607372e-01,4.279462651078928537e-01,4.280284325254393729e-01,4.280872304017104835e-01,4.281239433384957938e-01,4.281433510719369062e-01,4.281523081770452488e-01,4.281580050922464409e-01,4.281663705050383073e-01,4.281810115414139695e-01,4.282029077391214522e-01,4.282308325970902718e-01,4.282622597232445538e-01,4.282944015923262349e-01,4.283250573123661975e-01,4.283530753661987101e-01,4.283783977551176569e-01,4.284017816893166408e-01,4.284243627428450663e-01,4.284472269581047765e-01,4.284711146125729786e-01,4.284963093173028148e-01,4.285226978086131289e-01,4.285499380973895045e-01,4.285776564624884655e-01,4.286056053620521111e-01,4.286337439535314320e-01,4.286622365351209774e-01,4.286913902065723203e-01,4.287215654024647549e-01,4.287530916584735841e-01,4.287862102555267674e-01,4.288210511835044425e-01,4.288576395133292252e-01,4.288959190272372823e-01,4.289357795904034099e-01,4.289770779885656027e-01,4.290196475136179854e-01,4.290632971573078436e-01,4.291078052619048400e-01,4.291529141688096849e-01,4.291983318409307580e-01,4.292437440823089756e-01,4.292888374802235618e-01,4.293333292844562221e-01,4.293769970125038138e-01,4.294196987317394631e-01,4.294613758421091942e-01,4.295020344219757646e-01
4.279252083452559918e-01,4.279591432146895857e-01,4.279890602210401629e-01,4.280143936459951948e-01,4.280353255152725134e-01,4.280526960678924797e-01,4.280677817572370869e-01,4.280819979123751673e-01,4.280966025839033628e-01,4.281124743190318771e-01,4.281300111982608292e-01,4.281491604608015367e-01,4.281695506471064894e-01,4.281906736152354953e-01,4.282120585533547574e-01,4.282333930541299960e-01,4.282545702097500517e-01,4.282756660329090637e-01,4.282968703171906588e-01,4.283184020702099915e-01,4.283404378085139408e-01,4.283630704834407443e-01,4.283863034395065106e-01,4.284100722762718694e-01,4.284342809032869459e-01,4.284588373061019029e-01,4.284836783918562486e-01,4.285087793850826943e-01,4.285341491151868354e-01,4.285598164174361235e-01,4.285858140948424766e-01,4.286121658033123505e-01,4.286388787967854164e-01,4.286659428242815539e-01,4.286933334883022417e-01,4.287210174862126633e-01,4.287489573362647799e-01,4.287771140900946687e-01,4.288054476856751340e-01,4.288339155892764154e-01,4.288624709656540523e-01,4.288910617375444323e-01,4.289196316190968528e-01,4.289481236678895359e-01,4.289764862377590804e-01,4.290046805549714293e-01,4.290326886014236285e-01,4.290605196926783882e-01,4.290882141956486873e-01,4.291158432932846156e-01
4.278333884367422346e-01,4.278423347643000585e-01,4.278526855321985733e-01,4.278632761051607281e-01,4.278729798172297150e-01,4.278810216062671756e-01,4.278871942689864705e-01,4.278918990428548508e-01,4.278959950051083871e-01,4.279005094072654836e-01,4.279063125735389495e-01,4.279138749694653132e-01,4.279231866664308659e-01,4.279338463191671993e-01,4.279452592348583218e-01,4.279568557559295106e-01,4.279682549138485448e-01,4.279793347636161593e-01,4.279902090410365179e-01,4.280011377758160540e-01,4.280124130293995743e-01,4.280242599861796005e-01,4.280367809786469468e-01,4.280499510801415441e-01,4.280636556433338180e-01,4.280777486819833388e-01,4.280921089885768027e-01,4.281066769812237327e-01,4.281214654441785616e-01,4.281365471361318065e-01,4.281520285980304208e-01,4.281680212913751005e-01,4.281846190743097691e-01,4.282018866616724706e-01,4.282198590587411036e-01,4.282385485424407556e-01,4.282579543364348762e-01,4.282780706115517089e-01,4.282988901873447385e-01,4.283204034581314934e-01,4.283425938849991232e-01,4.283654324478901598e-01,4.283888736102949846e-01,4.284128547048980939e-01,4.284372994154585501e-01,4.284621244979797683e-01,4.284872474305510548e-01,4.285125917848074395e-01,4.285380872871182301e-01,4.285636631429979304e-01
4.278210588031138295e-01,4.278399509746591556e-01,4.278586449540801029e-01,4.278753709815746875e-01,4.278888744585523929e-01,4.278986745728814434e-01,4.279051385140987263e-01,4.279093425241472515e-01,4.279127559352000065e-01,4.279168392581951808e-01,4.279226773157531749e-01,4.279307592705019481e-01,4.279409628002519561e-01,4.279527203309422267e-01,4.279652824639135211e-01,4.279779764090645977e-01,4.279903823272332430e-01,4.280023948105726173e-01,4.280141784622120693e-01,4.280260545320787036e-01,4.280383669308375216e-01,4.280513718081040975e-01,4.280651789412822095e-01,4.280797516081490395e-01,4.280949519241246115e-01,4.281106070472268654e-01,4.281265706272679439e-01,4.281427614862702291e-01,4.281591731347655916e-01,4.281758584870065110e-01,4.281929007737928505e-01,4.282103831366417812e-01,4.282283665957671848e-01,4.282468809850492608e-01,4.282659282121744071e-01,4.282854934915146794e-01,4.283055587720752677e-01,4.283261132960303197e-01,4.283471583099556779e-01,4.283687054419924589e-01,4.283907703372546449e-01,4.284133643346531017e-01,4.284364871464722002e-01,4.284601227953523384e-01,4.284842397344024723e-01,4.285087944580840413e-01,4.285337364090780476e-01,4.285590110859313073e-01,4.285845584610664671e-01,4.286103054598340845e-01
4.279256496055131032e-01,4.279628208137267742e-01,4.279955703040239645e-01,4.280232477232355226e-01,4.280460462506522346e-01,4.280649118036314871e-01,4.280813001517451144e-01,4.280968441818789327e-01,4.281130166679152360e-01,4.281308712232679281e-01,4.281509168718088398e-01,4.281731395665836493e-01,4.281971416650061091e-01,4.282223417518167818e-01,4.282481700551934445e-01,4.282742082031743003e-01,4.283002483809096317e-01,4.283262754245627524e-01,4.283523968679720517e-01,4.283787554191053615e-01,4.284054554831536188e-01,4.284325236286083416e-01,4.284599077310302095e-01,4.284875062936777668e-01,4.285152118022776402e-01,4.285429510583976254e-01,4.285707100090339061e-01,4.285985379527352812e-01,4.286265332156524166e-01,4.286548172741191376e-01,4.286835059380936230e-01,4.287126849267726691e-01,4.287423941210329881e-01,4.287726213861917102e-01,4.288033042861187361e-01,4.288343368478061968e-01,4.288655787475054715e-01,4.288968653740394266e-01,4.289280184974949006e-01,4.289588581446975302e-01,4.289892164494707449e-01,4.290189537237875106e-01,4.290479760499057438e-01,4.290762526867603066e-01,4.291038308352786435e-01,4.291308450109434514e-01,4.291575184952636790e-01,4.291841550655624560e-01,4.292111203731041047e-01,4.292388138440354495e-01
4.273426291306191560e-01,4.277944377618890792e-01,4.281754437247189959e-01,4.284646753340764502e-01,4.286575654752314835e-01,4.287648023928570806e-01,4.288081343779200916e-01,4.288143731389197355e-01,4.288091872260617610e-01,4.288121793071459908e-01,4.288342514017543516e-01,4.288775395314998740e-01,4.289374671302544906e-01,4.290059535387036882e-01,4.290746687753630439e-01,4.291374477793972742e-01,4.291914241776277339e-01,4.292369172936077448e-01,4.292764491448681219e-01,4.293134115003718887e-01,4.293508598155373335e-01,4.293907441175773276e-01,4.294336763838564885e-01,4.294791507735636893e-01,4.295260233783966264e-01,4.295730356298091968e-01,4.296192140364168410e-01,4.296640643704600637e-01,4.297075641389430656e-01,4.297500167280976502e-01,4.297918534176342065e-01,4.298334594276270182e-01,4.298750700588068741e-01,4.299167478585085855e-01,4.299584236704977469e-01,4.299999697740926607e-01,4.300412725211727460e-01,4.300822810913039196e-01,4.301230225500435878e-01,4.301635861211625667e-01,4.302040881280704276e-01,4.302446322610624652e-01,4.302852782321038294e-01,4.303260269449677433e-01,4.303668237276512820e-01,4.304075745734285419e-01,4.304481653010098774e-01,4.304884716425235180e-01,4.305283507758613237e-01,4.305676120787410022e-01
4.279266028324928972e-01,4.279657669783104024e-01,4.279998562622652214e-01,4.280280486470977030e-01,4.280504612875725701e-01,4.280680614219152802e-01,4.280824022322402556e-01,4.280952538013550468e-01,4.281082261245580112e-01,4.281224783978987980e-01,4.281385779724088958e-01,4.281565245309483791e-01,4.281759069153348585e-01,4.281961275063463357e-01,4.282166210008809260e-01,4.282370097968314915e-01,4.282571679056128011e-01,4.282771972178553987e-01,4.282973438463790750e-01,4.283178927996049712e-01,4.283390763100450305e-01,4.283610186685341548e-01,4.283837242482144148e-01,4.284071012033674464e-01,4.284310048990265796e-01,4.284552836156468314e-01,4.284798131877010086e-01,4.285045142365437321e-01,4.285293526120992347e-01,4.285543284349953574e-01,4.285794608662293337e-01,4.286047747486225190e-01,4.286302926421491355e-01,4.286560328017598454e-01,4.286820113600843252e-01,4.287082459137603885e-01,4.287347578775269619e-01,4.287615719898822397e-01,4.287887126977572017e-01,4.288161983370158969e-01,4.288440347605000924e-01,4.288722102515976076e-01,4.289006932635416325e-01,4.289294338881894375e-01,4.289583691438993984e-01,4.289874313312398990e-01,4.290165579871710877e-01,4.290457015316839762e-01,4.290748366922207402e-01,4.291039642889086236e-01
4.279470630596684533e-01,4.279789958067213851e-01,4.280071334408924733e-01,4.280313731574235114e-01,4.280521577518220377e-01,4.280703426807286327e-01,4.280869910303599091e-01,4.281031455436645761e-01,4.281196319988773702e-01,4.281369377161696743e-01,4.281551862216276261e-01,4.281742016622935298e-01,4.281936333319524834e-01,4.282130985527513589e-01,4.282323036878731282e-01,4.282511159079437912e-01,4.282695768286809979e-01,4.282878667748219459e-01,4.283062401564419197e-01,4.283249559752809188e-01,4.283442234253951875e-01,4.283641736838895153e-01,4.283848589737639379e-01,4.284062720798650914e-01,4.284283755970202945e-01,4.284511304696136391e-01,4.284745166422783136e-01,4.284985430306848531e-01,4.285232478285864177e-01,4.285486923606077747e-01,4.285749520756259034e-01,4.286021073233705625e-01,4.286302350514826220e-01,4.286594012438169621e-01,4.286896532544725580e-01,4.287210112811500329e-01,4.287534588794057466e-01,4.287869333066928190e-01,4.288213172554372066e-01,4.288564339406761294e-01,4.288920474486869194e-01,4.289278697637577409e-01,4.289635750952063842e-01,4.289988211792454820e-01,4.290332762651154486e-01,4.290666496121814943e-01,4.290987226046512060e-01,4.291293771174662375e-01,4.291586176354311166e-01,4.291865839221157830e-01
4.276501651202744836e-01,4.278075442172536991e-01,4.279463317795607624e-01,4.280570438062066829e-01,4.281357636748598372e-01,4.281843475574854674e-01,4.282093770059456905e-01,4.282201748865876456e-01,4.282264322416945990e-01,4.282360690725829921e-01,4.282538496589375354e-01,4.282810212937033234e-01,4.283159212002908278e-01,4.283552141031479743e-01,4.283952868127897662e-01,4.284333712258380222e-01,4.284681434665650879e-01,4.284997612425571756e-01,4.285294725734178356e-01,4.285590162178306572e-01,4.285900356382452703e-01,4.286236668577502185e-01,4.286603691236723912e-01,4.286999789662422344e-01,4.287419081385907549e-01,4.287853855698725569e-01,4.288296594260842531e-01,4.288741132309216164e-01,4.289182917401928030e-01,4.289618633806711046e-01,4.290045594758343239e-01,4.290461267288419589e-01,4.290863143350708286e-01,4.291248984704985614e-01,4.291617316338742771e-01,4.291967965036052601e-01,4.292302443659641309e-01,4.292624048244761958e-01,4.292937630413349859e-01,4.293249098038477429e-01,4.293564758588888086e-01,4.293890642127733415e-01,4.294231926788513731e-01,4.294592548545338451e-01,4.294975021844492091e-01,4.295380440818978296e-01,4.295808584655955720e-01,4.296258027328285767e-01,4.296726161699165325e-01,4.297209095366579801e-01
4.277087958966830916e-01,4.278650618694516683e-01,4.280019746176351725e-01,4.281107901949184891e-01,4.281880477809181240e-01,4.282356750569923376e-01,4.282599378709259219e-01,4.282695542961711399e-01,4.282734968643728823e-01,4.282790587432766527e-01,4.282906459252944220e-01,4.283095132158342144e-01,4.283343650666812108e-01,4.283624966994457606e-01,4.283910429483125393e-01,4.284179547784824904e-01,4.284424880804666436e-01,4.284651831819624168e-01,4.284874656545895610e-01,4.285110743821222146e-01,4.285375207672059705e-01,4.285677243070871167e-01,4.286018847047967095e-01,4.286395691646984196e-01,4.286799381004627318e-01,4.287220133359172514e-01,4.287649067899854671e-01,4.288079616992659937e-01,4.288507966593215204e-01,4.288932723097799160e-01,4.289354150086168715e-01,4.289773316047091889e-01,4.290191391943054544e-01,4.290609199488608083e-01,4.291026992970705112e-01,4.291444391586607954e-01,4.291860370960084436e-01,4.292273256153008587e-01,4.292680708709045723e-01,4.293079742901402818e-01,4.293466825912064522e-01,4.293838108650679941e-01,4.294189803076275402e-01,4.294518678470141682e-01,4.294822605242934466e-01,4.295101042138315672e-01,4.295355350923898419e-01,4.295588838654438302e-01,4.295806473291237659e-01,4.296014288724057106e-01
4.281890404555833696e-01,4.282847702179525817e-01,4.283625522539164510e-01,4.284234739042553919e-01,4.284702511007820180e-01,4.285066630382265984e-01,4.285368335245268723e-01,4.285645199174365483e-01,4.285925635538649359e-01,4.286226062657030322e-01,4.286551022008206480e-01,4.286895768613177560e-01,4.287250294016219931e-01,4.287603543159796970e-01,4.287946760234384036e-01,4.288275337043367941e-01,4.288589065412834467e-01,4.288891141057885603e-01,4.289186517408541954e-01,4.289480233874210513e-01,4.289776187323912082e-01,4.290076565847919521e-01,4.290381915725778317e-01,4.290691638642608052e-01,4.291004649206163757e-01,4.291319954508850398e-01,4.291637011348395925e-01,4.291955826774737082e-01,4.292276855510208100e-01,4.292600792810290500e-01,4.292928362037253254e-01,4.293260165386554861e-01,4.293596622795755047e-01,4.293937985534297952e-01,4.294284388255825702e-01,4.294635899269811374e-01,4.294992539699369893e-01,4.295354260727597961e-01,4.295720886708486175e-01,4.296092045030762141e-01,4.296467108836446447e-01,4.296845176341403949e-01,4.297225102628790538e-01,4.297605588957252309e-01,4.297985323107433864e-01,4.298363153809187653e-01,4.298738274264853887e-01,4.299110385564239301e-01,4.299479811538141072e-01,4.299847542799736244e-01
4.279893371150824688e-01,4.280364358719992435e-01,4.280766192087446798e-01,4.281097783619302044e-01,4.281367456110227177e-01,4.281590708166910786e-01,4.281786748460268965e-01,4.281974632870658160e-01,4.282169916614996241e-01,4.282382549266127714e-01,4.282616356919842215e-01,4.282870001243312408e-01,4.283138926763842558e-01,4.283417616428676911e-01,4.283701507842042067e-01,4.283988136015287052e-01,4.284277367951250803e-01,4.284570874508950578e-01,4.284871166598672731e-01,4.285180572348758488e-01,4.285500462287247236e-01,4.285830886644484417e-01,4.286170631126986486e-01,4.286517575669998026e-01,4.286869183284920948e-01,4.287222955008294090e-01,4.287576742620732850e-01,4.287928883842905270e-01,4.288278187905592564e-01,4.288623835877713453e-01,4.288965266004574617e-01,4.289302096263976072e-01,4.289634106666007640e-01,4.289961274952623360e-01,4.290283839982156344e-01,4.290602360509037094e-01,4.290917741760222892e-01,4.291231213761072527e-01,4.291544258780170540e-01,4.291858496704806236e-01,4.292175544692021227e-01,4.292496870835791900e-01,4.292823661567731763e-01,4.293156719926219389e-01,4.293496407247586744e-01,4.293842634600449348e-01,4.294194902969062921e-01,4.294552383929861605e-01,4.294914026946570207e-01,4.295278676891940983e-01
4.283147951709257439e-01,4.284767937415554506e-01,4.286077488087838283e-01,4.287081407920693144e-01,4.287817044532181154e-01,4.288345840402074671e-01,4.288740809686560906e-01,4.289072971052367844e-01,4.289399884096817273e-01,4.289758666418465594e-01,4.290164492373664817e-01,4.290614051777539295e-01,4.291092248479047022e-01,4.291579867595107234e-01,4.292060112960589535e-01,4.292522645779645596e-01,4.292964723664660642e-01,4.293389912290119792e-01,4.293805383889200966e-01,4.294218944449242903e-01,4.294636704801754190e-01,4.295061881218018573e-01,4.295494754075682708e-01,4.295933469731860743e-01,4.296375212991289105e-01,4.296817303101521657e-01,4.297257917466564270e-01,4.297696343730309509e-01,4.298132830412887961e-01,4.298568205297310096e-01,4.299003449645666386e-01,4.299439372659540348e-01,4.299876455916846751e-01,4.300314863582738178e-01,4.300754563228412763e-01,4.301195482807401715e-01,4.301637638302776567e-01,4.302081192918592589e-01,4.302526439749764786e-01,4.302973725481437084e-01,4.303423347401181265e-01,4.303875459048605578e-01,4.304330013481206807e-01,4.304786760900710663e-01,4.305245302563219800e-01,4.305705188198434841e-01,4.306166032084717266e-01,4.306627616132275294e-01,4.307089949308570698e-01,4.307553262730728916e-01
4.278673779477624728e-01,4.278801251139974782e-01,4.278928854557940142e-01,4.279051198133337341e-01,4.279165286973376503e-01,4.279271011891408460e-01,4.279370914105984358e-01,4.279469296946847856e-01,4.279570954985927878e-01,4.279679901097291350e-01,4.279798454350273729e-01,4.279926914795149084e-01,4.280063848784096958e-01,4.280206817610358039e-01,4.280353269534125094e-01,4.280501309243786023e-01,4.280650144142679747e-01,4.280800139177110553e-01,4.280952540384746485e-01,4.281109012884184994e-01,4.281271163687054293e-01,4.281440187675628062e-01,4.281616707433002489e-01,4.281800802901561398e-01,4.281992170475165116e-01,4.282190327211791159e-01,4.282394784518472886e-01,4.282605146086047032e-01,4.282821121631319450e-01,4.283042477563472339e-01,4.283268960346572340e-01,4.283500227265265026e-01,4.283735807037829524e-01,4.283975096279812877e-01,4.284217383814518665e-01,4.284461887410390135e-01,4.284707787649543187e-01,4.284954249508750590e-01,4.285200430576156516e-01,4.285445482254472416e-01,4.285688554424722518e-01,4.285928813963889583e-01,4.286165483737171544e-01,4.286397902675732619e-01,4.286625601101754501e-01,4.286848380226175870e-01,4.287066381960675798e-01,4.287280135578829809e-01,4.287490571470925493e-01,4.287698998729369548e-01
4.276809469148830645e-01,4.278311180436418226e-01,4.279629298571385188e-01,4.280673404945177785e-01,4.281406433843225612e-01,4.281846375592091580e-01,4.282056155798028563e-01,4.282124760850600231e-01,4.282144794021812695e-01,4.282192289726136081e-01,4.282313621228611700e-01,4.282521990893775055e-01,4.282802985021390563e-01,4.283126044854203007e-01,4.283457429475990841e-01,4.283770670202311504e-01,4.284052175309649435e-01,4.284301651790701215e-01,4.284528598432368884e-01,4.284746918711653807e-01,4.284969699810158295e-01,4.285205624342528496e-01,4.285457631156658898e-01,4.285723623774920776e-01,4.285998469469530781e-01,4.286276344586342768e-01,4.286552631246809408e-01,4.286824924192035868e-01,4.287093098546546077e-01,4.287358686584119560e-01,4.287623949180577876e-01,4.287891009303718692e-01,4.288161290991336361e-01,4.288435345390281817e-01,4.288713005080704854e-01,4.288993725111126532e-01,4.289276952352585326e-01,4.289562400148180243e-01,4.289850167468787223e-01,4.290140705186916703e-01,4.290434678313371220e-01,4.290732793926433919e-01,4.291035660632300797e-01,4.291343722582934284e-01,4.291657277263751236e-01,4.291976549938015806e-01,4.292301767987523053e-01,4.292633165470492451e-01,4.292970861271510064e-01,4.293314597534829136e-01
4.279501866655363584e-01,4.279972346286110008e-01,4.280387193638230392e-01,4.280735255125200367e-01,4.281016282470497814e-01,4.281240178915748373e-01,4.281424118381929600e-01,4.281588316738666466e-01,4.281751579469331159e-01,4.281927751867149468e-01,4.282123864250164669e-01,4.282340216325806748e-01,4.282572072646980699e-01,4.282812234763186399e-01,4.283053630153570990e-01,4.283291214128012170e-01,4.283522820073256687e-01,4.283748973077642352e-01,4.283971976094094192e-01,4.284194715525175279e-01,4.284419607692810938e-01,4.284647963241759450e-01,4.284879853518755999e-01,4.285114391179393190e-01,4.285350234421820281e-01,4.285586105435769122e-01,4.285821163762222885e-01,4.286055161111359535e-01,4.286288389969083457e-01,4.286521497783990498e-01,4.286755260615420227e-01,4.286990398157746740e-01,4.287227478683634518e-01,4.287466923221512349e-01,4.287709086190438779e-01,4.287954372043658036e-01,4.288203345278846501e-01,4.288456800815292902e-01,4.288715777376990723e-01,4.288981512509789651e-01,4.289255350277794143e-01,4.289538619778808792e-01,4.289832504414065051e-01,4.290137919371342368e-01,4.290455409410603993e-01,4.290785072259487021e-01,4.291126506417760611e-01,4.291478777874689898e-01,4.291840399974750642e-01,4.292209325307044243e-01
4.278920474235304305e-01,4.279120430500082395e-01,4.279309325387973817e-01,4.279481172176440307e-01,4.279633991341776356e-01,4.279769980310710320e-01,4.279894737833536134e-01,4.280015750753209947e-01,4.280140564523409186e-01,4.280275138222609521e-01,4.280422803519701169e-01,4.280584036940131010e-01,4.280756994391677339e-01,4.280938539728608161e-01,4.281125394770592396e-01,4.281315066259656077e-01,4.281506334843992456e-01,4.281699262131539729e-01,4.281894822452909088e-01,4.282094353868453052e-01,4.282299034022214457e-01,4.282509532967878063e-01,4.282725906794314086e-01,4.282947707504550783e-01,4.283174223911870304e-01,4.283404748290479680e-01,4.283638781027627185e-01,4.283876125955817238e-01,4.284116873936172909e-01,4.284361306391186730e-01,4.284609765990002317e-01,4.284862538670071719e-01,4.285119775543347331e-01,4.285381463276146663e-01,4.285647434663253375e-01,4.285917401763228995e-01,4.286190992975414948e-01,4.286467780825272134e-01,4.286747295580214390e-01,4.287029027798562320e-01,4.287312428226823235e-01,4.287596915189743063e-01,4.287881897991281388e-01,4.288166820727424278e-01,4.288451225346837092e-01,4.288734826814282752e-01,4.289017587927281272e-01,4.289299777967969240e-01,4.289581999236263266e-01,4.289865169515638677e-01
4.280113558207503388e-01,4.280867176766224302e-01,4.281514771021080468e-01,4.282039623779091975e-01,4.282443223062349924e-01,4.282743436590528696e-01,4.282969361673911179e-01,4.283154257849168256e-01,4.283328420970490824e-01,4.283513751871113606e-01,4.283721164203632137e-01,4.283951080937444256e-01,4.284196389355880985e-01,4.284446638930355933e-01,4.284692127509761028e-01,4.284926807186698605e-01,4.285149487704007498e-01,4.285363402042157710e-01,4.285574639644840200e-01,4.285790149248708825e-01,4.286015963754334357e-01,4.286256075392121390e-01,4.286512096945437333e-01,4.286783586394979362e-01,4.287068756760596400e-01,4.287365261311646414e-01,4.287670814276317577e-01,4.287983530142389643e-01,4.288301987993179964e-01,4.288625112270725293e-01,4.288951991584542545e-01,4.289281738009641520e-01,4.289613440337108341e-01,4.289946210000307736e-01,4.290279277742492514e-01,4.290612082985592601e-01,4.290944306417133203e-01,4.291275821772032595e-01,4.291606573827273508e-01,4.291936415676761984e-01,4.292264952515206788e-01,4.292591439214626381e-01,4.292914766710399510e-01,4.293233551838523399e-01,4.293546321815435163e-01,4.293851762844311803e-01,4.294148986564083059e-01,4.294437761588232316e-01,4.294718662236041151e-01,4.294993102653353323e-01
4.278161434068247226e-01,4.278404387712061441e-01,4.278650835369179339e-01,4.278875995863415382e-01,4.279061259895771685e-01,4.279198259899162915e-01,4.279290348595264359e-01,4.279350968339254435e-01,4.279399381249385237e-01,4.279455079549503993e-01,4.279532635755322612e-01,4.279638589839884766e-01,4.279771175961360474e-01,4.279922582944130083e-01,4.280082572990123180e-01,4.280242034497274695e-01,4.280395387377171623e-01,4.280541385221295902e-01,4.280682456128905300e-01,4.280823118424825213e-01,4.280968151211719253e-01,4.281121118882889598e-01,4.281283611725790750e-01,4.281455267138990495e-01,4.281634379367402210e-01,4.281818765470407073e-01,4.282006554408335219e-01,4.282196673347848370e-01,4.282388958216192809e-01,4.282583952175014752e-01,4.282782536456687938e-01,4.282985552392676865e-01,4.283193534679284320e-01,4.283406610009794502e-01,4.283624549614132304e-01,4.283846919145965493e-01,4.284073253278115057e-01,4.284303192621693457e-01,4.284536547178414145e-01,4.284773281378055909e-01,4.285013440951150887e-01,4.285257055878344268e-01,4.285504055181422189e-01,4.285754220113516255e-01,4.286007185679967524e-01,4.286262480555627086e-01,4.286519577463818176e-01,4.286777916032618596e-01,4.287036864155330251e-01,4.287295605629552475e-01
4.276239254979923299e-01,4.278238948369861849e-01,4.279985624221704921e-01,4.281363193265982914e-01,4.282327082817772856e-01,4.282905230701390953e-01,4.283183621010789865e-01,4.283280764450666522e-01,4.283318120963091058e-01,4.283394070711933899e-01,4.283567526351039212e-01,4.283854099778718338e-01,4.284233858548926466e-01,4.284666450735408194e-01,4.285107895860064686e-01,4.285523980044828041e-01,4.285897340718365367e-01,4.286227879744079483e-01,4.286528153996127521e-01,4.286816391441296004e-01,4.287109761648436601e-01,4.287419771724070849e-01,4.287750559475901335e-01,4.288099807160434263e-01,4.288461294673850954e-01,4.288827881030735645e-01,4.289193902234804123e-01,4.289556429947007921e-01,4.289915336894818410e-01,4.290272492695373918e-01,4.290630585745562886e-01,4.290992039022429316e-01,4.291358325649184957e-01,4.291729781320066661e-01,4.292105831576321640e-01,4.292485448099600531e-01,4.292867629450699551e-01,4.293251749383769633e-01,4.293637696988497621e-01,4.294025814465590174e-01,4.294416697191341670e-01,4.294810946965624265e-01,4.295208964256640449e-01,4.295610836728712134e-01,4.296016339567976794e-01,4.296425018618653668e-01,4.296836291048353740e-01,4.297249481812266403e-01,4.297663728093750746e-01,4.298077732863903599e-01
4.275409920361558647e-01,4.277923402629714156e-01,4.280070258584436904e-01,4.281719431987645597e-01,4.282832619158237208e-01,4.283461213984036120e-01,4.283724766585697008e-01,4.283777314974757111e-01,4.283770593588857589e-01,4.283823252583680574e-01,4.284002877833676393e-01,4.284323501861341255e-01,4.284756686528675695e-01,4.285250663103703506e-01,4.285750639738755696e-01,4.286214462132972858e-01,4.286620511445653481e-01,4.286967738491466173e-01,4.287269995801336608e-01,4.287547856018213421e-01,4.287820948565785328e-01,4.288102876075704506e-01,4.288399469587183543e-01,4.288709955821871644e-01,4.289029855220687915e-01,4.289354225554028455e-01,4.289680136692043400e-01,4.290007799857787352e-01,4.290340340363029692e-01,4.290682614591666000e-01,4.291039648708005472e-01,4.291415233428033660e-01,4.291811023384514145e-01,4.292226257840530690e-01,4.292658023097781772e-01,4.293101862188374307e-01,4.293552512154871770e-01,4.294004592096075101e-01,4.294453141363428483e-01,4.294893983570410856e-01,4.295323946302029294e-01,4.295740990178572027e-01,4.296144296700941667e-01,4.296534340348105996e-01,4.296912936599055488e-01,4.297283223838628818e-01,4.297649513946504851e-01,4.298016945013712342e-01,4.298390899772083773e-01,4.298776217754347040e-01
4.280103079176365566e-01,4.280891917748291808e-01,4.281560545599368828e-01,4.282095838082524142e-01,4.282503735258995636e-01,4.282806633153765086e-01,4.283037552072307963e-01,4.283232623194693223e-01,4.283423811421525063e-01,4.283633602022886011e-01,4.283872701843722264e-01,4.284140879920860789e-01,4.284430206347848991e-01,4.284729410201547073e-01,4.285027997164304048e-01,4.285319100443058526e-01,4.285600606666252754e-01,4.285874679877350046e-01,4.286146223161710345e-01,4.286420982416809800e-01,4.286703919927137285e-01,4.286998245820292652e-01,4.287305202109779056e-01,4.287624446950650259e-01,4.287954749044765590e-01,4.288294688554174505e-01,4.288643144013509212e-01,4.288999473791402783e-01,4.289363423575349721e-01,4.289734871717674203e-01,4.290113548584488790e-01,4.290498841692944598e-01,4.290889745679234424e-01,4.291284958384783410e-01,4.291683080048808163e-01,4.292082851066149063e-01,4.292483364969505999e-01,4.292884210610006246e-01,4.293285521765536905e-01,4.293687935439422509e-01,4.294092476840244976e-01,4.294500397801774283e-01,4.294912997067193428e-01,4.295331447407143011e-01,4.295756647977179155e-01,4.296189112309225511e-01,4.296628894439040725e-01,4.297075549677148998e-01,4.297528124231250746e-01,4.297985170326433790e-01
4.278089652610413407e-01,4.278362183908274718e-01,4.278637567163626754e-01,4.278887804070365952e-01,4.279092004635755009e-01,4.279240940857735320e-01,4.279338666021411108e-01,4.279400618093995301e-01,4.279448745785326413e-01,4.279505158171523771e-01,4.279586297559434538e-01,4.279699447106994903e-01,4.279842473234992672e-01,4.280006436475202736e-01,4.280179719950431005e-01,4.280352055151906421e-01,4.280517225773354806e-01,4.280673945408084435e-01,4.280825080554900297e-01,4.280975833112454221e-01,4.281131655585640461e-01,4.281296578005811537e-01,4.281472355132727725e-01,4.281658503854384734e-01,4.281853009149782507e-01,4.282053318345865889e-01,4.282257243680856473e-01,4.282463516462968744e-01,4.282671911125400799e-01,4.282883013449866327e-01,4.283097799071165501e-01,4.283317204206758544e-01,4.283541825605727826e-01,4.283771810856684126e-01,4.284006924920857884e-01,4.284246727158923518e-01,4.284490774933108481e-01,4.284738781925596096e-01,4.284990690072971176e-01,4.285246649547293507e-01,4.285506930155665306e-01,4.285771803536459479e-01,4.286041437229305417e-01,4.286315831173266311e-01,4.286594808322995998e-01,4.286878048679060305e-01,4.287165135883153622e-01,4.287455574443706507e-01,4.287748740442142159e-01,4.288043753273935166e-01
