2.102474868297576904e-02,2.131285518407821655e-02,2.169591747224330902e-02,2.206099778413772583e-02,2.241302095353603363e-02,2.297867462038993835e-02,2.359059080481529236e-02,2.430468425154685974e-02,2.531587891280651093e-02,2.633551508188247681e-02,2.725286036729812622e-02,2.840550243854522705e-02,2.968578226864337921e-02,3.106432966887950897e-02,3.256081044673919678e-02,3.406312689185142517e-02,3.570534661412239075e-02,3.728957474231719971e-02,3.894507512450218201e-02,4.059630632400512695e-02,4.236699640750885010e-02,4.413422942161560059e-02,4.595638811588287354e-02,4.775033518671989441e-02,4.960131272673606873e-02,5.135828256607055664e-02,5.293718725442886353e-02,5.463641136884689331e-02,5.633254349231719971e-02,5.812593176960945129e-02,5.979460477828979492e-02,6.148926168680191040e-02,6.301163136959075928e-02,6.456906348466873169e-02,6.599362194538116455e-02,6.725090742111206055e-02,6.852436810731887817e-02,6.953157484531402588e-02,7.053682208061218262e-02,7.120332121849060059e-02,7.158780097961425781e-02,7.177868485450744629e-02,7.211883366107940674e-02,7.220582664012908936e-02,7.206907868385314941e-02,7.187677919864654541e-02,7.144741714000701904e-02,7.108768075704574585e-02,7.062065601348876953e-02,7.000418007373809814e-02
3.836628049612045288e-02,3.799279034137725830e-02,3.792962804436683655e-02,3.794535249471664429e-02,3.793102502822875977e-02,3.840799257159233093e-02,3.904863074421882629e-02,3.984538093209266663e-02,4.102528095245361328e-02,4.219882562756538391e-02,4.326051473617553711e-02,4.475905746221542358e-02,4.633205756545066833e-02,4.799021035432815552e-02,5.002679675817489624e-02,5.222345143556594849e-02,5.470928922295570374e-02,5.702604353427886963e-02,5.947849527001380920e-02,6.207027286291122437e-02,6.502971053123474121e-02,6.804895401000976562e-02,7.122416049242019653e-02,7.466270774602890015e-02,7.829171419143676758e-02,8.180342614650726318e-02,8.513560146093368530e-02,8.870259672403335571e-02,9.237512946128845215e-02,9.628997743129730225e-02,9.992124140262603760e-02,1.035709083080291748e-01,1.070111393928527832e-01,1.105524599552154541e-01,1.139943897724151611e-01,1.172337830066680908e-01,1.205482631921768188e-01,1.235188394784927368e-01,1.266045421361923218e-01,1.292552798986434937e-01,1.316156089305877686e-01,1.337865591049194336e-01,1.363156139850616455e-01,1.385047286748886108e-01,1.403597444295883179e-01,1.421256661415100098e-01,1.434600353240966797e-01,1.448861509561538696e-01,1.461047381162643433e-01,1.470140665769577026e-01
1.986013725399971008e-02,1.917034015059471130e-02,1.868563145399093628e-02,1.834033615887165070e-02,1.808110997080802917e-02,1.805583387613296509e-02,1.815188303589820862e-02,1.843763142824172974e-02,1.895006559789180756e-02,1.964339241385459900e-02,2.043755352497100830e-02,2.152422815561294556e-02,2.278912998735904694e-02,2.414734289050102234e-02,2.572687901556491852e-02,2.754507586359977722e-02,2.978203073143959045e-02,3.218282014131546021e-02,3.481653705239295959e-02,3.768453747034072876e-02,4.087130352854728699e-02,4.444529116153717041e-02,4.850164428353309631e-02,5.310216546058654785e-02,5.808119848370552063e-02,6.305427104234695435e-02,6.793493032455444336e-02,7.298138737678527832e-02,7.814744114875793457e-02,8.350367844104766846e-02,8.880320191383361816e-02,9.409707784652709961e-02,9.923607110977172852e-02,1.043545007705688477e-01,1.093192398548126221e-01,1.140686422586441040e-01,1.187397986650466919e-01,1.230873614549636841e-01,1.274273395538330078e-01,1.313728243112564087e-01,1.349348127841949463e-01,1.382206678390502930e-01,1.415794640779495239e-01,1.446380168199539185e-01,1.473761647939682007e-01,1.498234272003173828e-01,1.517706066370010376e-01,1.535121500492095947e-01,1.548773944377899170e-01,1.558058708906173706e-01
1.722218841314315796e-02,1.715076342225074768e-02,1.715859025716781616e-02,1.715029403567314148e-02,1.712395437061786652e-02,1.726881414651870728e-02,1.746020838618278503e-02,1.763557642698287964e-02,1.802152395248413086e-02,1.842676103115081787e-02,1.877158693969249725e-02,1.927802525460720062e-02,1.980602368712425232e-02,2.031093277037143707e-02,2.092236652970314026e-02,2.156142704188823700e-02,2.232868969440460205e-02,2.303564548492431641e-02,2.379872649908065796e-02,2.458198741078376770e-02,2.547357045114040375e-02,2.643242105841636658e-02,2.758408337831497192e-02,2.876517921686172485e-02,3.003704734146595001e-02,3.127574175596237183e-02,3.246063739061355591e-02,3.374513983726501465e-02,3.507072478532791138e-02,3.654836863279342651e-02,3.800902143120765686e-02,3.963907435536384583e-02,4.122860729694366455e-02,4.292089492082595825e-02,4.462930932641029358e-02,4.629377275705337524e-02,4.807713627815246582e-02,4.976080358028411865e-02,5.156385898590087891e-02,5.319225788116455078e-02,5.470072105526924133e-02,5.615935102105140686e-02,5.787063390016555786e-02,5.947697907686233521e-02,6.096067279577255249e-02,6.243550404906272888e-02,6.375098973512649536e-02,6.517864763736724854e-02,6.652802228927612305e-02,6.772632896900177002e-02
3.252328932285308838e-02,3.282909095287322998e-02,3.338447585701942444e-02,3.397525846958160400e-02,3.450074791908264160e-02,3.543490543961524963e-02,3.653961792588233948e-02,3.770625218749046326e-02,3.940767049789428711e-02,4.103014245629310608e-02,4.254188388586044312e-02,4.449480026960372925e-02,4.651727899909019470e-02,4.839274287223815918e-02,5.035854130983352661e-02,5.229067057371139526e-02,5.441102012991905212e-02,5.618305131793022156e-02,5.788013339042663574e-02,5.947218090295791626e-02,6.126326322555541992e-02,6.305280327796936035e-02,6.484095752239227295e-02,6.650812923908233643e-02,6.821737438440322876e-02,6.971647590398788452e-02,7.097874581813812256e-02,7.231152802705764771e-02,7.357700169086456299e-02,7.484000921249389648e-02,7.570588588714599609e-02,7.652936875820159912e-02,7.707598805427551270e-02,7.767894864082336426e-02,7.808183133602142334e-02,7.824048399925231934e-02,7.837691903114318848e-02,7.817527651786804199e-02,7.803893089294433594e-02,7.755838334560394287e-02,7.687275111675262451e-02,7.605147361755371094e-02,7.560837268829345703e-02,7.494312524795532227e-02,7.406614720821380615e-02,7.323130220174789429e-02,7.218559086322784424e-02,7.139836251735687256e-02,7.061814516782760620e-02,6.977251172065734863e-02
2.197284996509552002e-02,2.195583842694759369e-02,2.204538881778717041e-02,2.213526889681816101e-02,2.218409068882465363e-02,2.241612970829010010e-02,2.273109182715415955e-02,2.309101447463035583e-02,2.364688366651535034e-02,2.414742298424243927e-02,2.455247193574905396e-02,2.516592293977737427e-02,2.580982074141502380e-02,2.640331722795963287e-02,2.718383818864822388e-02,2.804100885987281799e-02,2.904109843075275421e-02,2.997124567627906799e-02,3.099741786718368530e-02,3.207947313785552979e-02,3.338092565536499023e-02,3.476988524198532104e-02,3.628499060869216919e-02,3.781867772340774536e-02,3.946161270141601562e-02,4.113189131021499634e-02,4.266135022044181824e-02,4.437757283449172974e-02,4.615628346800804138e-02,4.804084450006484985e-02,4.975498095154762268e-02,5.152531713247299194e-02,5.323382467031478882e-02,5.503110215067863464e-02,5.676063150167465210e-02,5.835868045687675476e-02,6.000880524516105652e-02,6.145502254366874695e-02,6.300358474254608154e-02,6.430643051862716675e-02,6.543032079935073853e-02,6.644899398088455200e-02,6.771676242351531982e-02,6.880556046962738037e-02,6.970866769552230835e-02,7.056299597024917603e-02,7.119002938270568848e-02,7.191923260688781738e-02,7.254804670810699463e-02,7.303209602832794189e-02
2.333185635507106781e-02,2.286255173385143280e-02,2.263878844678401947e-02,2.249703556299209595e-02,2.237295359373092651e-02,2.253951132297515869e-02,2.284032106399536133e-02,2.324880287051200867e-02,2.392251417040824890e-02,2.455593273043632507e-02,2.518577128648757935e-02,2.614701911807060242e-02,2.729824930429458618e-02,2.846655808389186859e-02,2.981135062873363495e-02,3.130634874105453491e-02,3.312431275844573975e-02,3.484980389475822449e-02,3.662116453051567078e-02,3.850799053907394409e-02,4.064057394862174988e-02,4.284170642495155334e-02,4.515600949525833130e-02,4.745063558220863342e-02,4.985161870718002319e-02,5.222871527075767517e-02,5.455172061920166016e-02,5.700222402811050415e-02,5.948586761951446533e-02,6.203756108880043030e-02,6.438642740249633789e-02,6.676065921783447266e-02,6.897877156734466553e-02,7.134459912776947021e-02,7.366967201232910156e-02,7.589232921600341797e-02,7.820487022399902344e-02,8.035704493522644043e-02,8.263312280178070068e-02,8.464443683624267578e-02,8.646211028099060059e-02,8.813571184873580933e-02,9.004160761833190918e-02,9.172834455966949463e-02,9.321542084217071533e-02,9.465828537940979004e-02,9.583052992820739746e-02,9.705564379692077637e-02,9.814539551734924316e-02,9.907098859548568726e-02
2.611115388572216034e-02,2.600854262709617615e-02,2.614822797477245331e-02,2.634535543620586395e-02,2.652618661522865295e-02,2.704291045665740967e-02,2.780247665941715240e-02,2.868364751338958740e-02,2.992830052971839905e-02,3.114374540746212006e-02,3.232930600643157959e-02,3.389942273497581482e-02,3.555506840348243713e-02,3.714433312416076660e-02,3.895235061645507812e-02,4.084352403879165649e-02,4.302681237459182739e-02,4.503228142857551575e-02,4.704122245311737061e-02,4.905183240771293640e-02,5.123478174209594727e-02,5.342654883861541748e-02,5.569795519113540649e-02,5.790998786687850952e-02,6.014426797628402710e-02,6.211894750595092773e-02,6.389607489109039307e-02,6.583887338638305664e-02,6.777793169021606445e-02,6.980291008949279785e-02,7.159478217363357544e-02,7.338646054267883301e-02,7.502476871013641357e-02,7.677111029624938965e-02,7.842437922954559326e-02,7.991905510425567627e-02,8.147685229778289795e-02,8.281193673610687256e-02,8.426398038864135742e-02,8.535875380039215088e-02,8.617918193340301514e-02,8.679734915494918823e-02,8.763854205608367920e-02,8.824279904365539551e-02,8.865793049335479736e-02,8.909386396408081055e-02,8.922738581895828247e-02,8.945217728614807129e-02,8.954569697380065918e-02,8.942136168479919434e-02
2.174717932939529419e-02,2.175493910908699036e-02,2.194311656057834625e-02,2.216015011072158813e-02,2.238748408854007721e-02,2.285507321357727051e-02,2.346545830368995667e-02,2.412120625376701355e-02,2.502744644880294800e-02,2.589338086545467377e-02,2.667437680065631866e-02,2.775784023106098175e-02,2.892353013157844543e-02,3.006417863070964813e-02,3.128734976053237915e-02,3.261544182896614075e-02,3.426061198115348816e-02,3.573891520500183105e-02,3.734121099114418030e-02,3.896819427609443665e-02,4.073522984981536865e-02,4.248964414000511169e-02,4.438306391239166260e-02,4.636685922741889954e-02,4.844617843627929688e-02,5.046556517481803894e-02,5.246247351169586182e-02,5.480900779366493225e-02,5.728362500667572021e-02,5.986905470490455627e-02,6.226312369108200073e-02,6.458660960197448730e-02,6.667399406433105469e-02,6.879948824644088745e-02,7.084152102470397949e-02,7.276287674903869629e-02,7.476802170276641846e-02,7.653407752513885498e-02,7.838468253612518311e-02,7.992046326398849487e-02,8.133397996425628662e-02,8.259618282318115234e-02,8.404322713613510132e-02,8.531817793846130371e-02,8.647833764553070068e-02,8.755843341350555420e-02,8.828030526638031006e-02,8.903601020574569702e-02,8.963918685913085938e-02,9.000720083713531494e-02
2.143822982907295227e-02,2.166961506009101868e-02,2.197130024433135986e-02,2.228149026632308960e-02,2.259084396064281464e-02,2.307441830635070801e-02,2.367860078811645508e-02,2.437833324074745178e-02,2.526090107858181000e-02,2.608340047299861908e-02,2.680120803415775299e-02,2.779954113066196442e-02,2.881693840026855469e-02,2.974842675030231476e-02,3.071648627519607544e-02,3.167589381337165833e-02,3.274135664105415344e-02,3.358345106244087219e-02,3.443994373083114624e-02,3.529831022024154663e-02,3.638360276818275452e-02,3.751696273684501648e-02,3.878304362297058105e-02,4.005771502852439880e-02,4.143936187028884888e-02,4.276380687952041626e-02,4.399359226226806641e-02,4.534332454204559326e-02,4.676952958106994629e-02,4.823698848485946655e-02,4.958851262927055359e-02,5.097053945064544678e-02,5.226733535528182983e-02,5.366235226392745972e-02,5.495141074061393738e-02,5.605001747608184814e-02,5.720467865467071533e-02,5.816356092691421509e-02,5.927037075161933899e-02,6.010025739669799805e-02,6.070130690932273865e-02,6.120960786938667297e-02,6.189053505659103394e-02,6.240769103169441223e-02,6.274610757827758789e-02,6.305854022502899170e-02,6.316164135932922363e-02,6.331130862236022949e-02,6.341697275638580322e-02,6.333922594785690308e-02
2.748665958642959595e-02,2.744650654494762421e-02,2.775110490620136261e-02,2.819979004561901093e-02,2.863390184938907623e-02,2.947866730391979218e-02,3.051831014454364777e-02,3.168949857354164124e-02,3.323806822299957275e-02,3.480019420385360718e-02,3.620759770274162292e-02,3.797952458262443542e-02,3.982487693428993225e-02,4.160124808549880981e-02,4.356778040528297424e-02,4.554139822721481323e-02,4.769671708345413208e-02,4.956184327602386475e-02,5.149715393781661987e-02,5.336316674947738647e-02,5.542116612195968628e-02,5.747365206480026245e-02,5.957960337400436401e-02,6.156431511044502258e-02,6.358548998832702637e-02,6.542606651782989502e-02,6.696937978267669678e-02,6.859384477138519287e-02,7.020621001720428467e-02,7.185308635234832764e-02,7.314071059226989746e-02,7.437679171562194824e-02,7.536499202251434326e-02,7.637399435043334961e-02,7.723413407802581787e-02,7.790383696556091309e-02,7.861167937517166138e-02,7.905672490596771240e-02,7.960519194602966309e-02,7.981511950492858887e-02,7.981486618518829346e-02,7.966578006744384766e-02,7.979728281497955322e-02,7.971633970737457275e-02,7.942602038383483887e-02,7.913401722908020020e-02,7.858261466026306152e-02,7.815986871719360352e-02,7.763744890689849854e-02,7.695019245147705078e-02
1.874458417296409607e-02,1.872603222727775574e-02,1.884245127439498901e-02,1.902058720588684082e-02,1.925123855471611023e-02,1.970716007053852081e-02,2.026646211743354797e-02,2.098333835601806641e-02,2.201957255601882935e-02,2.316170558333396912e-02,2.430866844952106476e-02,2.569204010069370270e-02,2.715958282351493835e-02,2.873176708817481995e-02,3.049758076667785645e-02,3.243025392293930054e-02,3.461025655269622803e-02,3.676474094390869141e-02,3.916903212666511536e-02,4.160312190651893616e-02,4.427071660757064819e-02,4.704987630248069763e-02,5.001768097281455994e-02,5.299713462591171265e-02,5.605588853359222412e-02,5.912375077605247498e-02,6.203496456146240234e-02,6.507848203182220459e-02,6.813233345746994019e-02,7.125024497509002686e-02,7.416535913944244385e-02,7.710936665534973145e-02,7.989324629306793213e-02,8.271510899066925049e-02,8.540603518486022949e-02,8.792018890380859375e-02,9.036526083946228027e-02,9.245812892913818359e-02,9.446819126605987549e-02,9.608080983161926270e-02,9.737706184387207031e-02,9.843403100967407227e-02,9.955129772424697876e-02,1.003735139966011047e-01,1.008939743041992188e-01,1.012381389737129211e-01,1.012174114584922791e-01,1.011156737804412842e-01,1.007951200008392334e-01,1.002322137355804443e-01
2.590470574796199799e-02,2.568778395652770996e-02,2.568668872117996216e-02,2.580544725060462952e-02,2.594813145697116852e-02,2.645600214600563049e-02,2.710944600403308868e-02,2.786591835319995880e-02,2.895464375615119934e-02,3.010463714599609375e-02,3.117781504988670349e-02,3.262611851096153259e-02,3.426707163453102112e-02,3.593530505895614624e-02,3.784348815679550171e-02,3.995206952095031738e-02,4.238076508045196533e-02,4.473923891782760620e-02,4.730696976184844971e-02,4.992358759045600891e-02,5.283768475055694580e-02,5.577871948480606079e-02,5.878261476755142212e-02,6.169456616044044495e-02,6.459292024374008179e-02,6.728914380073547363e-02,6.974960118532180786e-02,7.233726978302001953e-02,7.498195022344589233e-02,7.771256566047668457e-02,8.017372339963912964e-02,8.263345062732696533e-02,8.493424952030181885e-02,8.729599416255950928e-02,8.954505622386932373e-02,9.163794666528701782e-02,9.374044835567474365e-02,9.556584060192108154e-02,9.745045006275177002e-02,9.897986054420471191e-02,1.003122031688690186e-01,1.015244722366333008e-01,1.030668169260025024e-01,1.044306606054306030e-01,1.056014746427536011e-01,1.067153662443161011e-01,1.075183898210525513e-01,1.083715260028839111e-01,1.090352684259414673e-01,1.094610542058944702e-01
2.088824287056922913e-02,2.066086791455745697e-02,2.069503441452980042e-02,2.085889130830764771e-02,2.111380361020565033e-02,2.171854116022586823e-02,2.250769920647144318e-02,2.343777194619178772e-02,2.468844130635261536e-02,2.597827464342117310e-02,2.738463506102561951e-02,2.922798506915569305e-02,3.150705993175506592e-02,3.396699950098991394e-02,3.675905615091323853e-02,3.982754051685333252e-02,4.341271519660949707e-02,4.692033305764198303e-02,5.057565122842788696e-02,5.444663763046264648e-02,5.864686891436576843e-02,6.290005892515182495e-02,6.718865782022476196e-02,7.139495760202407837e-02,7.557468116283416748e-02,7.962289452552795410e-02,8.371464908123016357e-02,8.791923522949218750e-02,9.215027093887329102e-02,9.636843204498291016e-02,1.002525463700294495e-01,1.040374785661697388e-01,1.075506210327148438e-01,1.109852194786071777e-01,1.142054647207260132e-01,1.171263456344604492e-01,1.198901385068893433e-01,1.223493814468383789e-01,1.247936338186264038e-01,1.269026398658752441e-01,1.287326365709304810e-01,1.303830146789550781e-01,1.321479082107543945e-01,1.335932612419128418e-01,1.346442252397537231e-01,1.354575157165527344e-01,1.358272284269332886e-01,1.360477656126022339e-01,1.359552890062332153e-01,1.355134993791580200e-01
4.079046100378036499e-02,3.965581953525543213e-02,3.913289308547973633e-02,3.898150473833084106e-02,3.903271257877349854e-02,3.983793780207633972e-02,4.111565276980400085e-02,4.279361292719841003e-02,4.516465216875076294e-02,4.768484830856323242e-02,5.028174445033073425e-02,5.370032787322998047e-02,5.758871883153915405e-02,6.181243062019348145e-02,6.646852195262908936e-02,7.143498957157135010e-02,7.697498798370361328e-02,8.239959180355072021e-02,8.809666335582733154e-02,9.390334784984588623e-02,1.001206934452056885e-01,1.064122617244720459e-01,1.128550469875335693e-01,1.194079667329788208e-01,1.260457634925842285e-01,1.325333267450332642e-01,1.387157142162322998e-01,1.449538469314575195e-01,1.511041522026062012e-01,1.573068350553512573e-01,1.630184054374694824e-01,1.685693114995956421e-01,1.737235337495803833e-01,1.787441074848175049e-01,1.833994090557098389e-01,1.875728070735931396e-01,1.915453374385833740e-01,1.948332041501998901e-01,1.980411410331726074e-01,2.005090415477752686e-01,2.023296952247619629e-01,2.036292254924774170e-01,2.050405293703079224e-01,2.058638483285903931e-01,2.060900628566741943e-01,2.060143202543258667e-01,2.052301764488220215e-01,2.043136656284332275e-01,2.029863297939300537e-01,2.011645287275314331e-01
1.766159385442733765e-02,1.784422807395458221e-02,1.820096373558044434e-02,1.865060999989509583e-02,1.916959881782531738e-02,1.991017907857894897e-02,2.075106836855411530e-02,2.169578522443771362e-02,2.290822565555572510e-02,2.418240904808044434e-02,2.557861991226673126e-02,2.723521366715431213e-02,2.905330993235111237e-02,3.117727860808372498e-02,3.353546559810638428e-02,3.615727648138999939e-02,3.913070261478424072e-02,4.212793707847595215e-02,4.536321014165878296e-02,4.869857057929039001e-02,5.227484181523323059e-02,5.595019459724426270e-02,5.957146733999252319e-02,6.311976164579391479e-02,6.679438054561614990e-02,7.038775831460952759e-02,7.380986213684082031e-02,7.726956903934478760e-02,8.069055527448654175e-02,8.408853411674499512e-02,8.719525486230850220e-02,9.016698598861694336e-02,9.289819002151489258e-02,9.552911669015884399e-02,9.794621169567108154e-02,1.001403778791427612e-01,1.022376120090484619e-01,1.040343344211578369e-01,1.057650893926620483e-01,1.071957200765609741e-01,1.082419157028198242e-01,1.089928448200225830e-01,1.097629219293594360e-01,1.102323532104492188e-01,1.104035377502441406e-01,1.103942096233367920e-01,1.100675612688064575e-01,1.097026020288467407e-01,1.091518849134445190e-01,1.083675771951675415e-01
2.530490979552268982e-02,2.472305856645107269e-02,2.436659112572669983e-02,2.410185709595680237e-02,2.386057749390602112e-02,2.398337610065937042e-02,2.425831183791160583e-02,2.472617663443088531e-02,2.554999478161334991e-02,2.644204534590244293e-02,2.728737704455852509e-02,2.855102345347404480e-02,3.000657074153423309e-02,3.149217367172241211e-02,3.324547037482261658e-02,3.527554124593734741e-02,3.770700097084045410e-02,4.007534682750701904e-02,4.262695088982582092e-02,4.524603113532066345e-02,4.815610498189926147e-02,5.117318034172058105e-02,5.443474650382995605e-02,5.774345248937606812e-02,6.116990745067596436e-02,6.451883167028427124e-02,6.767395138740539551e-02,7.093086838722229004e-02,7.421524077653884888e-02,7.757514715194702148e-02,8.065854012966156006e-02,8.369721472263336182e-02,8.650250732898712158e-02,8.929859101772308350e-02,9.196752309799194336e-02,9.442059695720672607e-02,9.684035181999206543e-02,9.892099350690841675e-02,1.010754853487014771e-01,1.029182970523834229e-01,1.044795960187911987e-01,1.058681160211563110e-01,1.075213402509689331e-01,1.089389622211456299e-01,1.100563406944274902e-01,1.110918968915939331e-01,1.118398606777191162e-01,1.126699894666671753e-01,1.133529692888259888e-01,1.138295233249664307e-01
1.708916388452053070e-02,1.751749590039253235e-02,1.811111345887184143e-02,1.874557137489318848e-02,1.938282698392868042e-02,2.023864537477493286e-02,2.121173404157161713e-02,2.224291488528251648e-02,2.364256232976913452e-02,2.516416832804679871e-02,2.684489078819751740e-02,2.896934375166893005e-02,3.133709356188774109e-02,3.375045955181121826e-02,3.632219135761260986e-02,3.902969509363174438e-02,4.197814315557479858e-02,4.483302682638168335e-02,4.775662720203399658e-02,5.072642862796783447e-02,5.380953848361968994e-02,5.696491897106170654e-02,6.019905954599380493e-02,6.340032815933227539e-02,6.667738407850265503e-02,6.981112062931060791e-02,7.275952398777008057e-02,7.569463551044464111e-02,7.861441373825073242e-02,8.154676854610443115e-02,8.425466716289520264e-02,8.690306544303894043e-02,8.942939341068267822e-02,9.197019040584564209e-02,9.434400498867034912e-02,9.651686251163482666e-02,9.865952283143997192e-02,1.005188822746276855e-01,1.022887378931045532e-01,1.037901937961578369e-01,1.050253808498382568e-01,1.060729920864105225e-01,1.071742922067642212e-01,1.079527139663696289e-01,1.084314435720443726e-01,1.087252348661422729e-01,1.086655855178833008e-01,1.085076779127120972e-01,1.080925762653350830e-01,1.073952019214630127e-01
2.676587551832199097e-02,2.659686282277107239e-02,2.659341320395469666e-02,2.661683224141597748e-02,2.666052430868148804e-02,2.693270705640316010e-02,2.729509398341178894e-02,2.774098888039588928e-02,2.839998342096805573e-02,2.904555574059486389e-02,2.962075360119342804e-02,3.047588653862476349e-02,3.150076419115066528e-02,3.252340853214263916e-02,3.369871526956558228e-02,3.498323261737823486e-02,3.643562272191047668e-02,3.778834640979766846e-02,3.934398666024208069e-02,4.098776355385780334e-02,4.279287531971931458e-02,4.463662952184677124e-02,4.661330580711364746e-02,4.867037758231163025e-02,5.084359645843505859e-02,5.291883647441864014e-02,5.482587963342666626e-02,5.688111484050750732e-02,5.899329856038093567e-02,6.130069866776466370e-02,6.344034522771835327e-02,6.557775288820266724e-02,6.751637160778045654e-02,6.953699141740798950e-02,7.147152721881866455e-02,7.324233651161193848e-02,7.507948577404022217e-02,7.667800784111022949e-02,7.840125262737274170e-02,7.982857525348663330e-02,8.103612810373306274e-02,8.209840953350067139e-02,8.341012895107269287e-02,8.449795097112655640e-02,8.534702658653259277e-02,8.615285158157348633e-02,8.670678734779357910e-02,8.735296875238418579e-02,8.783613890409469604e-02,8.810599148273468018e-02
2.763406559824943542e-02,2.719465456902980804e-02,2.698609791696071625e-02,2.690843120217323303e-02,2.684006467461585999e-02,2.712491154670715332e-02,2.760312706232070923e-02,2.830653823912143707e-02,2.935982495546340942e-02,3.047228790819644928e-02,3.153213858604431152e-02,3.299682214856147766e-02,3.455074504017829895e-02,3.613055869936943054e-02,3.799070790410041809e-02,3.997692093253135681e-02,4.222876951098442078e-02,4.436458647251129150e-02,4.673477262258529663e-02,4.909194260835647583e-02,5.176005512475967407e-02,5.460552498698234558e-02,5.759177356958389282e-02,6.055960059165954590e-02,6.359411776065826416e-02,6.649014353752136230e-02,6.916496157646179199e-02,7.197389006614685059e-02,7.480396330356597900e-02,7.773659378290176392e-02,8.038133382797241211e-02,8.300279080867767334e-02,8.539737761020660400e-02,8.780729770660400391e-02,9.011684358119964600e-02,9.224560856819152832e-02,9.436480700969696045e-02,9.618487954139709473e-02,9.805843234062194824e-02,9.955097734928131104e-02,1.007790863513946533e-01,1.017996668815612793e-01,1.030678451061248779e-01,1.040512621402740479e-01,1.047589927911758423e-01,1.053701788187026978e-01,1.056371927261352539e-01,1.059678345918655396e-01,1.061217635869979858e-01,1.060435771942138672e-01
2.324859797954559326e-02,2.301807329058647156e-02,2.298649400472640991e-02,2.299620956182479858e-02,2.298393845558166504e-02,2.322337403893470764e-02,2.359520643949508667e-02,2.414993569254875183e-02,2.498948574066162109e-02,2.582047507166862488e-02,2.661464549601078033e-02,2.773911319673061371e-02,2.890768088400363922e-02,3.011432476341724396e-02,3.155924752354621887e-02,3.312380239367485046e-02,3.492134809494018555e-02,3.656437993049621582e-02,3.830564022064208984e-02,4.008539766073226929e-02,4.211436212062835693e-02,4.413883388042449951e-02,4.623223096132278442e-02,4.835052788257598877e-02,5.058825016021728516e-02,5.285756662487983704e-02,5.496583133935928345e-02,5.730093270540237427e-02,5.968797206878662109e-02,6.213727220892906189e-02,6.432864814996719360e-02,6.654971837997436523e-02,6.863824278116226196e-02,7.074269652366638184e-02,7.269623130559921265e-02,7.453373074531555176e-02,7.641705870628356934e-02,7.803662121295928955e-02,7.975977659225463867e-02,8.122754096984863281e-02,8.253487944602966309e-02,8.369399607181549072e-02,8.507019281387329102e-02,8.621023595333099365e-02,8.715215325355529785e-02,8.806543052196502686e-02,8.866636455059051514e-02,8.934682607650756836e-02,8.996374905109405518e-02,9.044189751148223877e-02
2.414614893496036530e-02,2.427164465188980103e-02,2.452692575752735138e-02,2.480535581707954407e-02,2.507017925381660461e-02,2.559017203748226166e-02,2.619944885373115540e-02,2.688091993331909180e-02,2.788399904966354370e-02,2.895743958652019501e-02,3.000680543482303619e-02,3.139678388833999634e-02,3.285913914442062378e-02,3.434753790497779846e-02,3.607387468218803406e-02,3.794543072581291199e-02,4.001892730593681335e-02,4.202901944518089294e-02,4.423840716481208801e-02,4.656678438186645508e-02,4.909601807594299316e-02,5.167369171977043152e-02,5.433055013418197632e-02,5.694400519132614136e-02,5.960896611213684082e-02,6.214743852615356445e-02,6.448979675769805908e-02,6.694547832012176514e-02,6.935188919305801392e-02,7.176123559474945068e-02,7.383365929126739502e-02,7.581692934036254883e-02,7.756085693836212158e-02,7.929253578186035156e-02,8.089537918567657471e-02,8.230416476726531982e-02,8.370925486087799072e-02,8.482311666011810303e-02,8.595636487007141113e-02,8.678387105464935303e-02,8.739477396011352539e-02,8.786201477050781250e-02,8.851341903209686279e-02,8.895093202590942383e-02,8.914774656295776367e-02,8.924593031406402588e-02,8.905532211065292358e-02,8.888687193393707275e-02,8.854240179061889648e-02,8.798316121101379395e-02
2.470566704869270325e-02,2.542764507234096527e-02,2.626194246113300323e-02,2.710069343447685242e-02,2.785428985953330994e-02,2.887138351798057556e-02,2.998761646449565887e-02,3.122176975011825562e-02,3.270407021045684814e-02,3.414792194962501526e-02,3.547759726643562317e-02,3.708079084753990173e-02,3.870454430580139160e-02,4.034012556076049805e-02,4.234518855810165405e-02,4.451870173215866089e-02,4.698490723967552185e-02,4.929732903838157654e-02,5.175255239009857178e-02,5.418957024812698364e-02,5.681288987398147583e-02,5.947165191173553467e-02,6.219496205449104309e-02,6.480539590120315552e-02,6.741636991500854492e-02,6.986628472805023193e-02,7.209423929452896118e-02,7.442829757928848267e-02,7.675567269325256348e-02,7.916128635406494141e-02,8.128215372562408447e-02,8.336810022592544556e-02,8.522465825080871582e-02,8.711068332195281982e-02,8.887039124965667725e-02,9.047448635101318359e-02,9.212641417980194092e-02,9.355011582374572754e-02,9.507656097412109375e-02,9.629029035568237305e-02,9.729149937629699707e-02,9.813699126243591309e-02,9.924368560314178467e-02,1.001143008470535278e-01,1.007768511772155762e-01,1.013953685760498047e-01,1.017239093780517578e-01,1.021653115749359131e-01,1.024794280529022217e-01,1.026029735803604126e-01
